latitude,longitude,blue,green,red,nir,swir,ndvi,ndwi,ndbi
41.679797718503764,-72.67435808218548,0.05513396623980335,0.06062612131551819,0.051115796581377965,0.5027633592310045,0.1737430717706816,0.8154261771905617,-0.7847807834228389,-0.48635204690242306
41.680024500478524,-72.6697280387202,0.06923610104256757,0.11773151181982305,0.08028819328981825,0.3883680599799435,0.18843981178255179,0.6573685180570766,-0.5347496090496501,-0.34661151136251067
41.680079773708506,-72.66593522128767,0.09371043829212153,0.17295989720071714,0.13842976853028172,0.2814952326248365,0.3586289220266796,0.3406928944478519,-0.2388251959347044,0.12049801408265047
41.679764330021364,-72.66195335766103,0.07607745829762481,0.1312242971106627,0.1613691485037984,0.2993264012766457,0.2261090207573459,0.29945427699181,-0.3904350981095477,-0.13934610695995905
41.68005607432679,-72.65797476017882,0.04616329421825523,0.09113444822571301,0.07308374019805502,0.46951712409326973,0.14031787185492675,0.7306169414473471,-0.6748980909880974,-0.5398169249478549
41.68032528958716,-72.65390414461474,0.1530121874691403,0.08877593827715506,0.13824307061352814,0.34733379379036033,0.4084484699098527,0.4306027294638913,-0.5928733905740429,0.08086280805305318
41.67978729509441,-72.6502693958119,0.10745455120605618,0.09900452159595967,0.26374006143029993,0.22559536812701586,0.35515993008508334,-0.07795203657702081,-0.38999041755403263,0.2230966507872458
41.680150751713356,-72.6460308522342,0.10051142718159344,0.14554593927200013,0.13504339234701285,0.3509732483848554,0.36467318271648097,0.44428490290514444,-0.4137348852162106,0.01914343974376036
41.67996954869399,-72.64199210642447,0.048417208210317204,0.0876020853828773,0.047812109130444855,0.3663703003911394,0.16795418949587118,0.769125351384807,-0.6140642553246187,-0.37134010259800315
41.680043251784916,-72.63827657789177,0.0935706737108262,0.14269523404322687,0.1821046135324904,0.24216901077050856,0.31745923919892205,0.14156995343911033,-0.25846458346741064,0.13453614686629237
41.6800227000059,-72.63359880210436,0.07831013126840881,0.08653860798826354,0.08458785459105267,0.5642916085492353,0.12763342861451946,0.7392802226111916,-0.7340670245808188,-0.6310772937551239
41.68019759836924,-72.62944260366471,0.11125386620453614,0.08927854541267394,0.20992146795405886,0.20278148258231285,0.36533430326146654,-0.01730054355673127,-0.3886287964458704,0.28612621710154784
41.6798376842701,-72.6259963905008,0.06144740085813886,0.09287075304772272,0.07527421772637788,0.5774628503922201,0.23297699221601037,0.7693582258371113,-0.7229118380127775,-0.4250603685371074
41.6800377303817,-72.62141767950716,0.14743113017036052,0.14483976852033612,0.18723559664519013,0.21385876106184323,0.27458519770236184,0.06637631246884591,-0.1924150417396528,0.12432631328711778
41.679769130055014,-72.61776098601786,0.07440143791137754,0.10349472447060817,0.04198769583948796,0.42892411672609776,0.24636912302701514,0.8216749093180151,-0.6112281667644016,-0.2703344013421854
41.67965158187891,-72.61320185159478,0.04495625720832611,0.05276665330831613,0.07370891201411589,0.3616573107653588,0.12063145391104627,0.6613935204089016,-0.7453494108321619,-0.4997542437382519
41.679740854506285,-72.60939612997038,0.05358200953121893,0.08402316746926111,0.05616818535894632,0.43765379011979005,0.1878228478441592,0.7725164607974605,-0.6778728052027553,-0.3994248979288503
41.68027114659787,-72.60517476890477,0.15955084755914295,0.08787432898829171,0.18154935562581465,0.2125271152380257,0.2774665042636174,0.07860849835643793,-0.41495401785026925,0.13253109110204228
41.68015211293411,-72.60130356873563,0.11466598685463122,0.17192455822172256,0.1252147909195223,0.19205604236375817,0.2887201882446757,0.21067568913451162,-0.05530922282575809,0.20105849608785098
41.680227098324316,-72.59715578325593,0.07930148715383117,0.06462717252392298,0.04188706448472544,0.5048829805748414,0.18473977780311038,0.8467836163915594,-0.7730429486734177,-0.4642294629671643
41.68030881184708,-72.59312166110212,0.07133811799474735,0.0597006386009724,0.055703558750487936,0.5362356990799035,0.23287073723677698,0.811792990535361,-0.7996408850203657,-0.39443820454288286
41.680569357612136,-72.588819748416,0.03345699725036307,0.061922336167828024,0.03414828974796687,0.5465278408396009,0.15744779593387828,0.8823843862381141,-0.7964588112295939,-0.552689645182875
41.680291236111294,-72.58476806440011,0.07312739002041627,0.1084871138677764,0.03533572458301696,0.35641425674344035,0.12731754568765885,0.8196006316918206,-0.5332897654177882,-0.4736027482675446
41.67977749481256,-72.5816281688764,0.05741366589290943,0.07983709422260397,0.07773153157371612,0.48200254139708104,0.18508590928596508,0.722255494788249,-0.7158011319918821,-0.4450933482765242
41.680322757263795,-72.57680964489681,0.07153519693729657,0.05362248219227194,0.05865892617437825,0.5893104024619163,0.20647781552853578,0.8189453618188044,-0.8331941530067679,-0.4810734543169296
41.68009158323341,-72.57288457136453,0.050928739568072715,0.07566067444493353,0.06128659260947965,0.47480154113879036,0.1624967857440086,0.7713562798677506,-0.7251012974080299,-0.4900448380624974
41.680285063320234,-72.56874707089557,0.04825236234423792,0.06049590345538425,0.08232625812021444,0.5125722357950253,0.1373922353272012,0.723225864707117,-0.7888701209789303,-0.5772315520878234
41.68024991850497,-72.56491302778454,0.041876783602612946,0.060542041603608474,0.030517035428025124,0.362757591491251,0.2190926752794565,0.8448054700752963,-0.7139518352001911,-0.2469104586118703
41.680691858973006,-72.56041636861316,0.06740354795399464,0.055030351608867205,0.06552796949422,0.5541403262556241,0.1666965716448059,0.7885063026665698,-0.8193269846743721,-0.5374915681193893
41.67995285346675,-72.5563595660725,0.07956223140700139,0.06803321959869471,0.04136947663123294,0.383459991043449,0.1921832305870073,0.8052419628154791,-0.698630154362971,-0.3322835278328614
41.68016288515516,-72.55234459967171,0.06765366368102549,0.1124779046356561,0.07834636190053808,0.41676211243145,0.19226406263384893,0.6835183966251241,-0.5749455785336269,-0.36861806436074884
41.68008099756407,-72.54813518385788,0.07659721846149982,0.09773271335469515,0.08847542479506634,0.462566384914061,0.18986688453601697,0.6788794489413829,-0.6511409222086018,-0.417973014478395
41.680632976169434,-72.54400497519907,0.04183509972633016,0.08693454524231375,0.034042458307980375,0.6014947209134001,0.1360996786526382,0.8928702854184329,-0.7474408787767883,-0.6309633621602548
41.67994039091226,-72.54034119448725,0.034846727089465686,0.11301946697307866,0.07354205824335214,0.3685276314193919,0.20994011796713485,0.6672829648218699,-0.5305984924408556,-0.274151002576101
41.68001065775611,-72.5362716761752,0.07140989262446679,0.10028453942212084,0.06517057771625831,0.43706509601708,0.2106455760378908,0.7404781017173997,-0.6267438077252862,-0.34956891980926497
41.67984647880616,-72.53258970167731,0.0632172434217127,0.08059896295398605,0.07536724858458446,0.6193701959314317,0.14085061212880567,0.7830338664498255,-0.7697071022891173,-0.6294481533905998
41.67958502802964,-72.52804780018079,0.05406876986308291,0.09000988491547032,0.03294444286345638,0.45915464320922117,0.19578717406852292,0.8661064659705917,-0.672193376280731,-0.40212345920341624
41.680147175819556,-72.52417401734462,0.06601080145013319,0.09490830423385996,0.07741458932336609,0.5186853713648397,0.18987599612983658,0.7402630618059768,-0.690647710339402,-0.4640520783649324
41.679783515029044,-72.52041187407475,0.043657827036276,0.08691798464606917,0.08237923292410243,0.5333439201977581,0.13175305020134667,0.7324146980459629,-0.7197377947370351,-0.6038079977351706
41.683655938000086,-72.78036033769993,0.07137204262543737,0.09154193908129812,0.06548175658510258,0.4414196896669198,0.17801250275097022,0.7416391013706194,-0.656478312345655,-0.42523974397870185
41.683616334231935,-72.77600768335022,0.04841161931241855,0.053526581680198804,0.03858044407958311,0.40211680117563003,0.16853986062362772,0.8249117983152324,-0.7650505474491428,-0.40931256250569914
41.684077423472125,-72.77141948619466,0.035287506873075705,0.07368138672220748,0.07894383813306341,0.45350255422083713,0.22042575478291376,0.7034674691509905,-0.7204718087944648,-0.3458480617656115
41.68383585717115,-72.76774339640895,0.032547204450151114,0.1146311883180515,0.08301997689434898,0.49097819074643045,0.19179290564472123,0.7107308644012791,-0.6214352277861727,-0.43819266322648986
41.684286468427324,-72.76309909342531,0.07304900156283009,0.14830149564489978,0.272079403168433,0.32924708826223503,0.2609835908463188,0.09506929414965479,-0.3789050972299027,-0.11565562386390522
41.68421691536262,-72.75989439606018,0.11791737877415825,0.1442317411671535,0.19401600971372934,0.2555577660777766,0.2262786559043141,0.13688911515289942,-0.2784615976487333,-0.06076566410861893
41.68376677938638,-72.75595329192954,0.0831249070662112,0.10266986519147107,0.2077782494915532,0.2187236192540894,0.23590547063791317,0.0256631226370166,-0.3610955407600249,0.03779311919504609
41.68424711955042,-72.75155846764619,0.07561026702043382,0.06056951920045474,0.08480601958878384,0.5936722912041881,0.22778138583366736,0.7500111109235996,-0.814840573509073,-0.445418793047364
41.683573727760894,-72.74744707155396,0.06452477756089066,0.051153754041730996,0.08748555474963898,0.5081130155957065,0.22159055912231482,0.7062264447716445,-0.8170685017638611,-0.39265595839257367
41.6840565582362,-72.743466080542,0.11564711073843362,0.12369892883114517,0.1743547286659323,0.22496869580574996,0.3160598723893802,0.12674930654714678,-0.29044786443842563,0.16836666663926855
41.6842854616711,-72.73955044173657,0.09876990108643784,0.1093960470924571,0.20692946819775312,0.2698704462553466,0.3416229023933401,0.1320071085368969,-0.42311778651041443,0.11733971644426909
41.68394461441975,-72.73500453121643,0.03125201015025918,0.06836719309135372,0.05782318367979557,0.3583685928899063,0.20029702987197306,0.7221320221346968,-0.6795806897978035,-0.28294485391185104
41.68446205776625,-72.73116030097903,0.06019723324893134,0.07772456758949411,0.03247518195039375,0.3769870010591185,0.20514947014619034,0.8413764039858143,-0.6581368368502745,-0.29518427278253145
41.68411256765666,-72.72733412891273,0.0675504376441279,0.10787423796097151,0.0627122940733584,0.5173773146497084,0.21057424288569193,0.7837841149700818,-0.6549413191840864,-0.421460835667072
41.6840281834376,-72.72357511967293,0.03383702132798486,0.06362397481234457,0.030233648782867956,0.470219310494731,0.16346669947326098,0.879174862602431,-0.7616380066455383,-0.48407666603995936
41.68436869675919,-72.71892695117857,0.13908949294288675,0.16931303060700323,0.2244107602827331,0.2023938699707743,0.26498597483616715,-0.05158540641623668,-0.08899710850767241,0.13392127529856898
41.68367615137135,-72.71484638996928,0.07712523096167406,0.116546538902864,0.05467219062293355,0.5301971597866753,0.17937692778601988,0.8130447745820694,-0.6395897195782014,-0.49440958758899745
41.68395985426286,-72.71101547282807,0.06070994017717996,0.06627865837101446,0.06996313795614892,0.4448301904145505,0.23526392255661677,0.7281894146624646,-0.7406475801446296,-0.3081430405894696
41.68356037557889,-72.70677774060239,0.04355689431175452,0.08459818437683038,0.041848923111796686,0.5824392655006683,0.22699879015389393,0.8659307548175481,-0.7463465225457226,-0.43912004490490997
41.6840931471877,-72.70248046084477,0.0414168115815963,0.11522770035567208,0.06427279148111986,0.46407367265790106,0.19284860647582347,0.7567021042305749,-0.6021839211039735,-0.41287238201106347
41.68419897281797,-72.69818175204351,0.07741851905114142,0.12965648971471874,0.26204186811422203,0.2934273544693892,0.3146146392062702,0.05650265591527518,-0.3870884388660429,0.0348451010904728
41.68384068885625,-72.6943709238607,0.14406422894737875,0.0998382963281528,0.2346596410763701,0.31679730206930745,0.3264711892461015,0.1489466440016137,-0.5207404421889582,0.015038646082310205
41.68433022027009,-72.69060432044954,0.06647052297996521,0.10591248794332325,0.06987478257163884,0.5785126145872918,0.24910285215329267,0.784465944656505,-0.6905067112479684,-0.39802272392433724
41.6842598820094,-72.6869645464528,0.11075831491408163,0.1726948999732512,0.18310814873161516,0.28178386492972274,0.22330731853801156,0.21225513301674043,-0.2400309395748354,-0.11577423702040666
41.68443446189953,-72.68252195891965,0.10546756804737324,0.10459810181906203,0.1986576534875927,0.325047053043112,0.3969361059102227,0.24133714663896974,-0.5130953968159325,0.09957164786409825
41.683748913339905,-72.67885450864998,0.12528536654244204,0.1247275686908269,0.18378317133654642,0.26493852823730807,0.3280398083264111,0.18085899785509346,-0.3598233478658008,0.10641414061561155
41.68431422711747,-72.67456780754155,0.06728239956189289,0.07389649459268349,0.07803462705091922,0.5804856806312151,0.13995398669864476,0.7630000893196864,-0.7741488158127181,-0.6114761775476597
41.684042849370265,-72.66997423160561,0.04193926646793416,0.09699824669211222,0.04530747936345803,0.48800881612608465,0.24332404082910497,0.8300915244981617,-0.6683860662302586,-0.3345737484237934
41.684082963368176,-72.66596494763027,0.14873657639246468,0.09658660297233429,0.2511453151256261,0.185786891118101,0.28652641441384774,-0.14958481676003352,-0.31589469271219445,0.21328961542230446
41.68393533554083,-72.66204033996206,0.049393201254131026,0.10686078625292002,0.07257350423689325,0.4764694362962318,0.2360229638372558,0.7356363268547855,-0.6336182075876727,-0.33747233291741446
41.683953223587885,-72.65805219869972,0.15747949084315932,0.10472565733067703,0.15994726062941222,0.20510979263319418,0.38932398216019903,0.12371362667877002,-0.3239917682570622,0.309898591463838
41.68407645606204,-72.6542089795526,0.07109268108298393,0.1356486090510794,0.20196624683279135,0.3253405277538278,0.27816193870161093,0.23397059713058957,-0.4114889127702524,-0.0781746416535987
41.68399478694466,-72.65035720385856,0.14062380182693335,0.09366633207788302,0.1829531318381315,0.3407228991652829,0.20059560020867317,0.30127360808332043,-0.5687446863734532,-0.25886294135276977
41.68425439829453,-72.6455785054688,0.09448406702599026,0.12600374849032125,0.14904369729755101,0.2753325433727071,0.3554731026889097,0.2975869852555741,-0.3720789719494147,0.12704477174000206
41.68363827901836,-72.64176150109213,0.03874889187437441,0.103536840042779,0.05163390664655102,0.5613455639751477,0.14681547744269494,0.8315313672929939,-0.6885559328473749,-0.5853613264329007
41.683642513472876,-72.63787244275322,0.09027676049041,0.15240122521843483,0.2539813565288681,0.19454136550880588,0.39405709607638295,-0.13252392376025385,-0.12146142162033022,0.3389674686377019
41.68443141674849,-72.63351141291771,0.06370765336469825,0.08675652633414047,0.0691672334694789,0.5981596094329834,0.1330678601841721,0.7927035778490674,-0.7466652578217599,-0.6360425019212103
41.68429047690154,-72.62939096437448,0.11007389193994493,0.14753444706761884,0.2545792103206914,0.35838004465376794,0.23559214071429846,0.16934377528470743,-0.41676133227324963,-0.20672332301786417
41.6840689756248,-72.62544836687178,0.06770452800927867,0.07483077248375852,0.06891580748822593,0.4887930129304935,0.1537664927712628,0.7528609734503214,-0.7344655267564357,-0.5213937653810589
41.68434147491429,-72.62183400863826,0.127401103612112,0.1151410851399538,0.15466135011293958,0.3045393166870625,0.3511069044686227,0.32638882608461023,-0.45129157978926737,0.07102548032607749
41.68385543077726,-72.61754238767892,0.07179314856346465,0.055259758555253745,0.07438986564231026,0.6168808017346211,0.23005776811741618,0.7847735506423639,-0.835570826044416,-0.4567309216827663
41.68407522288798,-72.61353819573527,0.0639742609129052,0.10392767682269288,0.08989370886707124,0.48296498759011686,0.1279695285505475,0.6861574785439628,-0.6458375334213002,-0.5810695740062485
41.683873751959894,-72.60981909190971,0.04643899556528686,0.10117209112038875,0.04102848743271003,0.39475329564743517,0.12584535152484758,0.8117016863682691,-0.5919866422657881,-0.5165360025101973
41.683818632473226,-72.60521462599066,0.03141461528190573,0.08910720075325393,0.04695206407720266,0.5111161146166208,0.17649854283852548,0.8317335914507956,-0.7030865064002269,-0.4866353096900391
41.68416451807685,-72.60106246293418,0.03270271558092996,0.11691023739322477,0.08884544807450112,0.5495501498344313,0.1804776213032645,0.7216602107987123,-0.6491607314290702,-0.5055595733789604
41.68394613167718,-72.59736101083097,0.06681770485735111,0.06553678276926643,0.057072917649435936,0.474955713210532,0.22743337149645218,0.7854517056453011,-0.7574923490826191,-0.35240060972379544
41.684225809743445,-72.59318608221379,0.06249137112816392,0.06893290555677353,0.052302675589772044,0.36232881706791065,0.2223023476555761,0.7477148913386914,-0.680319852468038,-0.23951249584609968
41.6841980068466,-72.58931521722945,0.042267813246681336,0.06465990970216003,0.06526931577414175,0.4127893141049924,0.12834715070351038,0.726940121170311,-0.7291443509466173,-0.5256385069192118
41.68410525015101,-72.58499729947879,0.04901177919496522,0.08019227970610539,0.07890268940448562,0.4366259619037506,0.21854470746351867,0.6938960067330595,-0.6896693140849226,-0.3328617482996359
41.683885183585716,-72.5810665743992,0.051584054058851234,0.10234528062026653,0.05747384218508313,0.461895363199198,0.18828681126444882,0.7786782828506044,-0.637228258044406,-0.4208182916741088
41.6842249732706,-72.57703589028124,0.05074260027630826,0.05866998167905114,0.054626488413326804,0.5003721047276316,0.2409924535567341,0.8031472905033011,-0.7901053136941434,-0.34986788655117645
41.68410880819126,-72.57238096690634,0.05288675933250386,0.051418278974289744,0.04497289055632322,0.3819910181357964,0.1481832389450878,0.7893363366749914,-0.7627264605667677,-0.4410017575693769
41.683990525548545,-72.56885512708585,0.05645196967444452,0.05006929957484703,0.039712161637724445,0.3752629241143762,0.19145754190415668,0.8086045981977441,-0.7645638078368072,-0.3243316471373185
41.68426985069485,-72.56447670642248,0.04109116510873389,0.05169605478613094,0.08648201407621481,0.37924319272102835,0.13649163723502317,0.6286135566037104,-0.7600772958825381,-0.47069063671090683
41.684052565991735,-72.56016446233536,0.060883012008499805,0.09272029661926953,0.08920189209111178,0.3738784677041568,0.2466851160304976,0.6147455179029893,-0.6025694720657264,-0.20496425347454092
41.684324257148276,-72.5568114225567,0.05100417826513959,0.07687662694340247,0.08587459970876775,0.3902914866788692,0.24961897143991166,0.6393082070995748,-0.6708823881521975,-0.21983156151644853
41.684100482538845,-72.55254196851735,0.078395336574168,0.05403207352652824,0.08537186177551143,0.5033090740456727,0.21157159426706879,0.7099554051077892,-0.8061077178245533,-0.40809255685590373
41.68393970211725,-72.54859270534641,0.06367568573626219,0.08193731151713773,0.0392991106863634,0.4159121502731057,0.2310710628291548,0.8273368255278619,-0.6708349900691065,-0.2856968831658626
41.684142482382164,-72.54458047294288,0.07996950182572635,0.05052380972747367,0.03966274096919639,0.5320189612411463,0.12779880849609526,0.8612418735256178,-0.8265404284617062,-0.6126239263092644
41.68371447279548,-72.5401542829191,0.059407317405703514,0.0755629292114747,0.07183693775919833,0.5104594955637315,0.14699283237220956,0.7532633426955614,-0.7421159122350649,-0.5528410924220446
41.6844639610228,-72.53623385258577,0.06334166428452251,0.08302540551756929,0.04929504617216707,0.37318927654814465,0.15180152725867374,0.7666420100288511,-0.636024841894018,-0.42169833773114107
41.68411087771157,-72.5327482069054,0.041124112606436995,0.10704131598797609,0.04011869290829871,0.42657231039350496,0.17437605149968768,0.8280717107273893,-0.5988059123833089,-0.4196637762674198
41.68430508233955,-72.52793690406682,0.07788467040077116,0.11127061385555939,0.03921467201686539,0.5597059426143084,0.13923309872961248,0.8690488486825104,-0.6683323350640603,-0.6015872901822885
41.68398233407558,-72.52414561063358,0.04681905440283533,0.0609917848133935,0.030708545290740276,0.4169456877484389,0.23882260822657053,0.8628023906654194,-0.7447708609811807,-0.2716250245935287
41.6839158392154,-72.52016556120483,0.03503807605606865,0.09145251204539687,0.0454290284418466,0.49659426055855,0.16165913512324917,0.8323724114304123,-0.688961775470909,-0.5088239994392812
41.68781164014937,-72.77974469442769,0.11222200932749052,0.14508122650440347,0.14050913170924864,0.3475069687578427,0.31125943387990745,0.42416190131938625,-0.4109431452080799,-0.05502335081570249
41.68829923455715,-72.77605874743107,0.0658065470496419,0.11125699279430308,0.06681632610281545,0.4251186309647752,0.13293625357250943,0.7283530062547067,-0.5851526882799731,-0.5235728339418281
41.68862100387831,-72.77212994004634,0.03303535923009558,0.0884221312304597,0.03962028749657208,0.5148099762470377,0.2228124670122248,0.8570774718210763,-0.7068387768674659,-0.39586310300509725
41.68838790412616,-72.76761232021958,0.05815053800431795,0.08310210275079166,0.06930683348548589,0.4067235234323541,0.24730162114628326,0.7088133877249856,-0.6606869942744898,-0.2437550048458459
41.68842736170263,-72.76393880485486,0.09203692724743444,0.15456750006602998,0.1335169433083315,0.31939521020078093,0.329796748893463,0.4104068867489767,-0.3477651438906732,0.016022285160762543
41.688479555292496,-72.75968138781951,0.09636423158534535,0.16893018507672133,0.24193168336482818,0.30567424404918886,0.2612933315793592,0.11640224747999882,-0.2881221720250529,-0.07827769060801824
41.68845558283339,-72.75591741900026,0.0463081321001783,0.0664270585823116,0.053595008064039995,0.5504298168105655,0.18165153558530026,0.8225403796105029,-0.7846273220509893,-0.5037394819829423
41.68829607111327,-72.75153405010867,0.04334668244688643,0.1101776210869391,0.06614501772920463,0.45205694176325306,0.2226877776256264,0.744713363129738,-0.6080724012113216,-0.3399347301974705
41.68817034699239,-72.74789998733353,0.15868281059514,0.15060985823927603,0.2188457498221687,0.18089729375300512,0.24054820045976863,-0.09493212372069001,-0.09136284189257644,0.1415388407893329
41.688155579348056,-72.7435835073333,0.0682362109570879,0.0813168850962884,0.07497089865229623,0.6133591674330798,0.17992750721119116,0.7821658464560015,-0.7658854517866063,-0.5463745630370634
41.68801074058961,-72.7388000839826,0.07432789568331391,0.056828129474108785,0.06890689023525878,0.5613663018650618,0.19989880850281538,0.781342785639879,-0.8161480382442003,-0.4748247206384767
41.68851883824732,-72.73525986633231,0.040778535516510915,0.06889295407694393,0.06586676043780229,0.469313289911169,0.15178185952315915,0.753851959186995,-0.7439905060690247,-0.5112444215305922
41.68876082098379,-72.73137134905073,0.05048505382744973,0.06273600686937268,0.073897620925814,0.47108373081259164,0.12211342428605339,0.7288067905806607,-0.7649543378002664,-0.5882872220931449
41.688335188352404,-72.72669596813216,0.07345459352592645,0.11347650775238852,0.05024938238306632,0.5149588431725086,0.19914501519672723,0.8221916097074724,-0.6388602022932672,-0.4422519557547134
41.68834817310737,-72.72253505701642,0.12933827763248076,0.15809189910307797,0.24175247672272063,0.23692956789329536,0.2451571671023445,-0.010075391136289757,-0.19957818847080835,0.017066636793322168
41.68842756262368,-72.71896784016904,0.07374115771370271,0.11412408319112793,0.08101574310815877,0.610436925197804,0.18051499963197748,0.7656651081941884,-0.6849841990672838,-0.5435500086283358
41.687972716323365,-72.71504260241431,0.09319183821456976,0.09699405913610673,0.27251260392138377,0.21517552591391204,0.4110634399093508,-0.11756914819074203,-0.3785809778965787,0.31280058362053803
41.688138306661,-72.71079453520434,0.0465737161829562,0.09524989266407975,0.04120152709687592,0.6031804667847145,0.15923313419487717,0.8721207995006545,-0.7272458409761808,-0.582291989570266
41.68795455251793,-72.7068929996481,0.11061690265089748,0.14324462346907862,0.145518891481737,0.3011990953323519,0.25953435294294264,0.34849772887117814,-0.3553981419497673,-0.07430400757715057
41.68828459112689,-72.70268178905981,0.09981259542801954,0.12541790117022691,0.15046712074661592,0.21474135650857792,0.31918248576591024,0.17599327443061955,-0.26259304523381405,0.1956105365372306
41.688050471466816,-72.69903458168174,0.10841160594979404,0.17011053131506768,0.1357306545801383,0.18773237292761602,0.3587011530530448,0.1607655711014177,-0.04924463054490938,0.3128812051174906
41.688781217575134,-72.69464487295349,0.06884535274784152,0.07635771129576073,0.048200257960931914,0.3967164587626901,0.24948204816332853,0.783329076435339,-0.6771850330094059,-0.2278470300090279
41.688378026820665,-72.6905730623506,0.13615723998356805,0.15117171199217966,0.2573495176117092,0.2130825725740995,0.2001814157036308,-0.0940984808670799,-0.16996604626253783,-0.031217713704583885
41.687848563691205,-72.6863004926056,0.039306937705211945,0.0732224518721456,0.03421400225320219,0.3653665645746817,0.23908341312821774,0.8287504193468967,-0.6660999289706436,-0.20892241890119637
